Id,saleprice
2658,158551.71922968025
2718,137485.99295090974
2414,99668.2117474115
1989,172832.26319484453
625,253029.25644341562
333,152918.89738325088
1327,282705.7813609103
858,125490.41730383041
95,110749.4642318317
1568,224812.87026952428
2482,151959.30463659012
1364,122322.04206827888
2584,153596.1402982935
818,105321.36489996538
2673,100824.30736595932
2089,183262.76608482885
1297,144078.48248987392
790,160786.1637316469
2616,126478.5884402626
720,143609.18070918624
222,106896.98015119552
557,203616.4302927616
1148,148418.1710525346
2766,157456.25524529134
534,140614.43431011488
1452,118774.56350815992
630,116444.6509163125
2648,108095.04401703658
125,91856.40599903773
1904,208964.2206745586
1670,177594.42512631635
756,107032.33041406929
717,151833.09289328713
1032,71474.00214859736
852,104509.9222252531
1731,134107.60306785963
2639,107409.16362687598
2071,165721.95339855234
1267,172610.6832259911
1851,112700.94754728564
567,159610.15671840453
2439,175432.7278370899
1898,128089.37029934223
647,79474.1620944819
2256,108780.04325540765
979,53388.47531394976
1444,164583.22240104288
2485,151656.96991449222
157,185611.66736427293
88,42233.704288856185
2003,138437.73709975352
186,34703.6061285935
1425,98198.20034516446
2695,109581.11448164594
738,116257.59199264023
395,185412.06034143543
1353,104141.6393207766
1878,138916.58850752446
390,148963.1808098685
1456,119864.18958022728
1103,172154.48989661798
1387,165593.32650253116
2070,125675.0652771909
1199,169959.52076394873
2479,160025.69780699717
501,75694.30483949625
2362,97847.42324752767
1718,81275.9412612029
2188,153429.57417191617
1483,128533.74910977081
2557,129583.3044585078
437,142895.37836503156
2224,184364.05750233712
1628,90574.29065215352
397,145863.85856559838
587,119493.92035559865
971,192966.8131949866
2611,157864.13837231227
1887,130140.19778186387
2399,52484.86397510658
2148,114475.05696752814
304,130353.30198429037
1997,142839.591327405
2817,131672.48444024875
1431,202488.2074285835
427,128176.8722594972
263,138609.03444584948
598,181824.9760631056
2895,109645.58716937497
687,90940.51414728022
1822,122407.74124354101
2191,124158.57155457564
179,123888.9438790267
1009,161911.16429299867
2010,116385.57192134594
1991,89713.66981589799
1411,113577.97342423898
1721,144523.5663929582
1144,114465.4382478413
593,113053.63624480373
575,144509.34054540418
1249,156956.03462706477
1604,99183.61284301482
1064,203052.7331899425
1923,146227.8999625113
1988,106267.22860145022
2325,106627.33074967272
114,107753.13277444549
2700,129553.07074470396
217,138530.36620940134
343,127758.76623517659
386,170853.8723764287
2005,145971.8460858935
2908,105056.2914101659
1814,117875.50265730344
2446,122025.02842366845
208,206861.72600349836
1679,174543.17420651065
822,225246.7462198544
6,189904.41433436767
1781,178200.4025055297
2397,198665.4958460446
2340,163175.38948038762
1618,177939.08907891478
2843,179957.91746674894
1061,219062.73288037325
2786,196692.72576969652
1935,206785.83029331925
1341,195723.72215716547
521,184492.55271276503
2136,209355.22626655325
996,177118.75165654413
227,182012.8687587725
135,199338.32478268855
1167,259540.2186482183
294,246965.83204112272
1776,271418.7234802048
540,237381.4479504341
1717,174872.37896391403
2303,182669.39447527457
116,215025.2363317039
127,174022.0699189932
1371,229440.12835044853
1014,218018.96801336057
1507,227087.63233611622
702,174074.73448049827
750,207090.88768732117
261,228321.26286072153
1559,186011.2265535575
577,212468.83614890065
2812,189232.01870536798
2080,199533.1045345506
1368,278211.1471722282
2376,204053.48636521638
659,163885.61351171765
1235,189057.95312101426
332,187669.47754512355
1917,187646.03047434564
2094,201784.1140153647
1460,163811.50251999934
1471,172422.70686175066
1509,155381.87356957144
1922,244346.59833123427
433,196709.25166131015
460,268117.4228092347
1116,180988.08611665672
1137,160188.07703419286
53,186632.47637745983
2354,143739.09892231956
1475,152493.10947551727
1761,101380.85395320188
842,129664.88836910647
2739,151631.77212559248
2509,166362.19985547801
1007,120769.05882867727
2610,156000.69256936316
1952,137352.77073173044
2719,81471.56623880296
2921,130780.29519521432
